iter	MultiClass
166	1.248744148
167	1.248735651
168	1.248738929
169	1.248730315
170	1.248770216
171	1.248542834
172	1.248424476
173	1.248503867
174	1.248376385
175	1.248387381
176	1.248350803
177	1.248342454
178	1.248274324
179	1.248075129
180	1.24800436
181	1.247953316
182	1.247897493
183	1.247870713
184	1.247694449
185	1.247531048
186	1.247514029
187	1.247508194
188	1.247335168
189	1.247308526
190	1.247261113
191	1.247224021
192	1.247200408
193	1.247025801
194	1.247033533
195	1.247159812
196	1.247027949
197	1.247085445
198	1.246963701
199	1.246951481
200	1.246975091
201	1.246897846
202	1.24647741
203	1.246464864
204	1.246386728
205	1.24632163
206	1.246151589
207	1.24615281
208	1.245994714
209	1.245636787
210	1.245584206
211	1.24553514
212	1.245454895
213	1.245326149
214	1.245011539
215	1.244965577
216	1.24495315
217	1.244913491
218	1.244955014
219	1.244829184
220	1.244750125
221	1.244719402
222	1.244480022
223	1.244449437
224	1.244408344
225	1.244584439
226	1.244458585
227	1.244379286
228	1.244332807
229	1.244244688
230	1.243963806
231	1.243929233
232	1.24390951
233	1.243713676
234	1.243665594
235	1.243580791
236	1.243666494
237	1.243624099
238	1.243665416
239	1.243766848
240	1.24381174
241	1.243654851
242	1.243741074
243	1.243749532
244	1.243714067
245	1.243654897
246	1.243263383
247	1.243290466
248	1.243288968
249	1.24342218
250	1.243508544
251	1.243503245
252	1.243477331
253	1.243497126
254	1.243350945
255	1.243121405
256	1.243046006
257	1.243209878
258	1.243108228
259	1.243055937
260	1.243055668
261	1.242869837
262	1.242786539
263	1.242708898
264	1.242625585
265	1.24241325
266	1.242346132
267	1.242282426
268	1.242189317
269	1.242160982
270	1.242197089
271	1.242091768
272	1.241896794
273	1.241932959
274	1.242101191
275	1.242112946
276	1.241876532
277	1.241624552
278	1.241714224
279	1.241764715
280	1.241762959
281	1.241581249
282	1.241519603
283	1.241494492
284	1.241582857
285	1.241526687
286	1.241421373
287	1.241377504
288	1.241347848
289	1.241392742
290	1.241380901
291	1.241485008
292	1.241593996
293	1.241671838
294	1.241540517
295	1.241640193
296	1.241565157
297	1.241474402
298	1.241320767
299	1.241193129
300	1.241170369
301	1.24130415
302	1.241243486
303	1.241392264
304	1.241446907
305	1.2414849
306	1.241412674
307	1.241275747
308	1.241184356
309	1.241049247
310	1.240975708
311	1.241051209
312	1.241065541
313	1.241115449
314	1.241212191
315	1.241323237
316	1.241311929
317	1.241352683
318	1.241259838
319	1.241231759
320	1.241346524
321	1.241303155
322	1.241269744
323	1.241257747
324	1.241278767
325	1.241224486
326	1.241147462
327	1.241139943
328	1.241025894
329	1.241012349
330	1.241295436
331	1.241439897
332	1.241366954
333	1.241312306
334	1.241280867
335	1.24122159
336	1.241389397
337	1.24124437
338	1.241245114
339	1.241244238
340	1.241273541
341	1.241139349
342	1.241047232
343	1.241019337
344	1.240952731
345	1.2409507
346	1.241108563
347	1.241095462
348	1.241125476
349	1.241116517
350	1.241076863
351	1.241140623
352	1.241176246
353	1.240997056
354	1.241187963
355	1.241146972
356	1.241246593
357	1.241183233
358	1.241205102
359	1.241282911
360	1.241357841
361	1.241238898
362	1.241203623
363	1.241104517
364	1.241095091
365	1.241041528
366	1.24101497
367	1.241210611
368	1.241232026
369	1.241213626
370	1.241177433
371	1.2410613
372	1.241040221
373	1.24095679
374	1.240973727
375	1.240988905
376	1.241049299
377	1.241187521
378	1.241131866
379	1.241042431
380	1.240943036
381	1.240932323
382	1.240908458
383	1.240895215
384	1.240836059
385	1.240763346
386	1.240614254
387	1.240632702
388	1.240554517
389	1.24061226
390	1.240777085
391	1.240773208
392	1.240769151
393	1.240846199
394	1.240861259
395	1.240896916
396	1.241099635
397	1.2409034
398	1.240916841
399	1.240779774
400	1.240766889
401	1.240806485
402	1.240773622
403	1.240723233
404	1.240713004
405	1.240440819
406	1.24037957
407	1.240453344
408	1.240519624
409	1.240397601
410	1.240234856
411	1.240320291
412	1.240265848
413	1.240301276
414	1.240198268
415	1.24026833
416	1.240105185
417	1.240080251
418	1.239962801
419	1.239991988
420	1.240019451
421	1.240038381
422	1.240097948
423	1.240208081
424	1.240173678
425	1.240231651
426	1.240219245
427	1.240242209
428	1.240202541
429	1.240105358
430	1.240060122
431	1.240078147
432	1.239949351
433	1.239729279
434	1.239818407
435	1.239716643
436	1.23969883
437	1.239705877
438	1.239748878
439	1.239693707
440	1.239945
441	1.239813489
442	1.239887563
443	1.239814543
444	1.239853717
445	1.239829956
446	1.239838639
447	1.239830776
448	1.239932981
449	1.239893283
450	1.240009213
451	1.239796674
452	1.239853449
453	1.239714353
454	1.239682357
455	1.239672304
456	1.239577327
457	1.239529625
458	1.239383225
459	1.239410558
460	1.239460611
461	1.239239736
462	1.239165581
463	1.239165048
464	1.239024139
465	1.23909951
466	1.239241971
467	1.239189409
468	1.239295421
469	1.239080291
470	1.239088156
471	1.239261482
472	1.238989294
473	1.238908899
474	1.238913696
475	1.239104122
476	1.239132287
477	1.239115154
478	1.239005716
479	1.239006109
480	1.238977834
481	1.238933951
482	1.238864167
483	1.238823745
484	1.23894928
485	1.238869711
486	1.239043405
487	1.239019067
488	1.238892327
489	1.238917005
490	1.238876569
491	1.238893222
492	1.238825736
493	1.238790014
494	1.238771721
495	1.238755116
496	1.238742777
497	1.238726183
498	1.238672813
499	1.238726216
