PetID,AdoptionSpeed_real,AdoptionSpeed_predicho
a6423eca8,1,1
c1c16ac86,4,2
ac1a70774,1,1
3653c9384,2,4
7cc040670,2,3
36e7f8d83,3,2
2c1c1b557,4,0
68f3cfdcb,2,2
53cab4731,2,1
68a4cd579,1,4
d8fceeb86,2,4
bf2f22377,4,4
8f2c9671d,2,0
9f40dbc58,4,4
1f72d4b56,1,1
0e922caab,0,0
805dcae38,2,3
ddbb99929,1,2
a46ad5cc3,0,1
47fc12331,2,2
d35b8c727,1,0
8d7eff0cc,3,3
907fc239e,4,4
43c43bfed,4,1
484346fbc,0,3
426bb5e4c,2,4
a09a76aba,1,4
610c05772,1,2
c1ca516d7,3,1
cdb4a7a7d,1,4
a8a2aecc3,4,4
9fe96f804,2,3
7d6cd8ac7,2,4
324266c95,2,2
30bfebc76,1,3
4370b5ff7,2,2
7a3471df7,2,4
517f1dc1d,4,4
3eaa698d3,4,4
b2056e185,4,4
03c6478b9,2,1
eb939ea9e,2,1
dcf366e02,1,1
be84c367d,3,0
f7ada8363,3,4
111748c15,2,3
1c3793826,2,3
a080c1037,2,4
ed7cde89e,4,4
c6e763332,2,3
a427984f4,2,1
50418fb29,3,3
8fcdf3368,3,3
519bc8382,2,4
9fd0556db,2,4
5a21eec6d,2,0
861af7cd5,2,1
f05665d6d,2,2
56f9dbc59,3,0
a77d17ef8,4,3
b16afc5dc,2,0
7bf5ab7bd,3,2
9acd96273,4,4
78ccb8039,3,2
b7e7c5c9b,2,1
d181cbafa,3,0
d18218a56,4,2
973278f56,4,0
88a264f0d,2,3
79bf5eb37,0,2
94563fe71,2,3
65b46ef09,1,3
f253bd6aa,2,1
b5aa169b4,4,3
5980b0699,2,2
eda903960,1,3
68b7c23f3,1,4
3d8760efc,1,0
05bde54cc,2,4
e1ecc1b26,2,2
66201cf73,2,4
937c2e14f,4,4
8693c4e7f,0,3
bedd7f1e7,4,2
853fc56da,4,4
ab293b191,4,3
04c4a7493,2,1
3d13aab91,2,1
305524cba,4,4
25dc712af,4,4
6c3222742,3,3
c4e0d125b,4,4
073f265c3,1,2
4ad9ea6f0,3,3
8d047d078,3,1
0e9c1385c,4,2
965054b9e,2,4
6f28d2ab3,2,1
90c5437de,2,4
fa773690e,2,2
5dace0494,1,1
094c2c3bf,3,2
c11df559d,4,0
af8fdab18,1,4
b23e29c89,3,3
9f3e23878,4,2
09898b12e,2,3
77322d6cb,3,3
7a72ba3d7,4,1
b1be2a9e8,4,4
63f2be2e0,2,1
5a358b56f,3,3
6fdb43f0b,2,1
19272319c,3,3
01c62e03b,3,1
9f2dd031a,4,4
7fe0a86f8,4,4
4ce620a7a,1,4
7bc54baef,4,0
10bbe5ea4,4,4
69262e404,2,3
06296e4e2,4,1
6ef02d7e9,3,2
3335796f3,3,1
473af1ce7,4,3
52da0c86c,2,0
42bec87cd,3,3
576dcc546,1,4
0833744e6,4,3
714b4fa64,2,2
9d4f21d40,2,4
0b6022baa,2,2
ab38d8710,1,1
0e6c32c9f,1,1
1b752d78e,2,1
a486e2ab6,1,2
29d752f7f,4,4
43e4cb788,2,1
63afbf2f2,4,4
9c777bb01,1,0
5ecdd04af,3,3
a032cd2e1,1,1
a6e902691,4,4
c60a12958,3,1
603892936,2,0
90a967a14,4,3
8bb1c8a6f,2,4
8d0f8ad16,2,3
2136a3c04,4,4
52c15bfee,4,4
75ca78a5a,4,0
ae0076e01,1,1
d4f813a7e,3,2
c49480455,4,4
4b8ab594e,3,4
534104c8e,3,4
91633ef0b,2,4
f861c3c77,4,4
4c9cd051a,4,1
2ba019cb8,3,1
72e093c41,1,1
369197890,2,2
1b932e373,1,3
10a3c8b71,2,0
b93abca0b,4,4
d0bc14f47,4,4
abe27623b,3,4
5da6b63bc,4,3
0627105f6,2,2
e257f17da,3,1
d8af1e7a3,1,0
af8138fea,4,4
7ac986fd4,4,4
4263cc9ed,2,1
ab8386c6d,4,4
380eaa884,2,3
ce0e8f18f,4,0
b2385d700,2,3
da6950564,4,4
bd9d521c5,3,3
6ac437438,2,3
51a0d55ba,4,4
31ac53fd2,3,2
ec4089e58,4,4
df59dd59f,2,3
4679d01e2,3,3
d350f881f,3,4
759e2e94e,3,2
936fc22ce,3,2
ed74a9822,4,3
1f58a286e,1,1
e129ff4a1,2,0
22987c7fb,2,3
b5974bdd0,2,3
142da3f69,0,2
1c2d419ac,4,4
95ee4775c,0,0
b75c41dd5,4,0
2ad565311,2,4
fc8c8d169,3,1
5c9d75ab9,4,4
53fba6573,4,1
d005caf41,2,4
70edbb1e3,1,3
8fc9d6c1a,2,4
451d17b57,4,4
24737dbd5,3,3
015da9e87,0,0
f895c20f3,2,2
f1fb9506a,4,4
7125e101b,3,3
49d1423d5,2,3
7d7fddaed,1,1
42eac4984,1,1
6c594bfb0,4,4
92f84c5b7,3,3
cea713af9,3,1
19d8b1d8e,2,2
8f7265ddf,1,1
3928a4b23,4,1
ad6387a7e,3,2
b5033c917,4,4
25c1c662b,1,4
f348564a5,2,0
af39d67a5,3,0
7395e5c70,3,0
fb3bd80d1,1,2
efbe1f3ef,2,1
a27a03914,3,2
c9d8b22d0,1,1
52ec30101,4,4
e9df3ead7,4,4
9a875f3f6,3,4
8e938a436,1,1
e4aadf23c,4,3
46bb277b5,3,2
13f07ee9a,1,1
1bea097f1,2,4
72b0f5c4d,2,3
bf7c0f270,2,1
3cf06742b,3,2
f19397eed,3,3
0719de933,4,1
3f568e3a2,1,1
998de7b77,4,4
cc09a719b,3,4
d8d014d03,4,3
c43ecb3e1,1,1
672cc8af8,2,1
a2b226c6c,2,4
6607c6e22,0,4
45d2ddcb8,2,1
3f1b7bea6,2,4
de0a86ccf,3,2
aa32ec730,2,2
e0be7da0d,2,3
b4446dca3,2,0
5d45dae82,2,2
ecfcb4430,4,4
8a030b8f0,2,1
94aecc3fb,3,3
30eb1004f,3,3
6be26ea05,1,4
839aa5fd0,2,2
a7eb03730,2,3
d8603dd80,2,4
8ea9bb5d9,1,0
fc9773fa5,2,1
d77a6813d,2,0
35178a75a,2,4
91f0cb0a9,2,4
07eb56db1,3,3
f8e1ea097,1,2
189a8292b,4,0
225d2e242,4,4
02af3813e,4,4
6f0cbc167,1,1
630fe24e7,4,4
6c929fefb,3,2
e8d0eedf7,4,4
64eed5e14,2,0
c7901e98d,4,4
f70251906,4,4
d0b337200,1,4
7c4b2e0c0,2,0
97c58d897,1,2
943bcd4db,4,0
37fb97f8b,2,4
48d1bb550,1,0
9012ebabb,4,4
2e9a53eb0,4,1
5776e3791,2,3
2bf49ebb9,2,1
74f4cfdf6,4,0
f5cb16efb,4,4
c56432da8,3,4
aad9a8bdb,3,0
835fdb873,1,3
0063f83c9,1,4
9f9bfa4d9,4,4
20e75472d,1,1
07cc0ce27,2,2
076d6f830,2,1
0e5d845dc,3,3
d6f0972d4,3,4
a124a31ee,2,2
8813e5e4d,4,4
bf8aa8f96,4,3
1eb1f56ed,0,0
2c007007f,1,2
0b3b23c20,4,4
8d8895245,3,4
a1a9e48a6,2,1
ebd3ef2f9,3,3
5e10e3f87,2,4
1fd1d2349,4,4
79db05f63,2,4
bcf8ec029,4,4
42d94df4c,4,4
67d786538,4,4
e472219f1,3,4
6668704bf,1,1
8e76c8e39,1,1
3f518238a,4,4
62955be50,4,3
102482c40,4,4
b6cea4edc,4,1
c8daba029,4,4
d4c153877,1,2
420193f17,1,0
1a6becd27,1,1
274c7f123,4,0
65de38d1d,2,2
267162afd,1,3
e133ab2f1,4,4
4d999ee22,4,4
5377c3a3c,2,2
1eb7eb47a,4,3
c9e2b26c4,3,3
5e5038eb5,2,2
3264fe773,2,0
08e703dfc,3,1
13eafff41,1,0
3ee05e0d5,3,3
fcd21f3ec,2,3
1347325db,0,1
a3f6438ea,1,4
9cda44cdf,2,2
442ab63f2,1,0
708ce5f42,2,1
e93afb8ff,4,4
5360d72a3,2,3
062e2772c,3,2
54314d17b,2,4
be5fb246e,1,1
f729f19c5,4,4
780c099b4,4,4
2edfe6ec8,3,2
aac68c707,2,2
5376c81df,0,0
1d20ba693,4,2
7b1211e80,4,3
0142670c8,3,3
3304185a1,4,2
5af078de1,3,0
fda10b9ed,0,4
d7976886b,1,1
efe27171b,2,1
b2b5ee33a,3,4
b1ed265ef,3,3
a0cc9df12,2,3
fbc6507e7,2,4
63a5af53c,1,1
abafdc972,4,0
c24017264,2,1
03f130f5f,2,4
bbf3097d0,1,1
9ede28a9d,4,4
88db34068,1,0
6146d435c,2,4
e3d9dc96d,1,4
3bb0c9458,1,1
1e62a77e1,1,0
0bd83ba72,2,1
fa2c37e6a,4,4
017eda6dc,1,1
687be6419,3,0
8ff2c63c4,2,4
e58bebf13,3,3
eab8c8c03,3,0
8132fabfd,3,2
8b86fd668,4,1
3525855b3,4,4
3a3d4f5dc,4,0
a22c43e29,4,4
a963a6979,4,4
ec322a0f2,2,4
c504cbfd4,4,4
1a983eced,2,1
1894ab073,2,4
d565f7c6f,1,1
ef7c5813c,2,3
403aa5c4b,2,2
d08efa704,1,0
d11ac47cb,3,3
3de1d3794,2,2
89f28de34,4,4
d5ba03e9a,4,4
1d6a1b32c,2,3
799cbc9e1,2,4
022606901,0,1
06c724ada,1,4
1377d2c0e,2,1
10a6c97d5,2,2
d0956e39e,1,3
d50e11ec5,3,1
9ea482068,3,1
6945dbebb,2,2
ca1df3f71,4,4
7efd5522d,1,0
92c48ece4,4,4
cbd8840cd,4,0
184ea777b,3,3
b70ec3788,2,4
bfd38a572,3,1
3c6f9a4e7,1,2
f77452d59,2,1
ff10041de,3,2
e2bb56954,4,4
84fdd34c7,2,4
45b295426,3,0
9ee623346,1,2
ae4ab31ec,1,2
db03ddc32,4,3
7d2fe6bb6,4,4
5c881b941,3,4
58906d012,3,3
a39ad6dc7,2,4
aad08c47b,4,4
9550556bf,4,4
478312b59,2,2
699a81c51,0,1
ed84380a5,4,4
5c2fdb3cd,2,2
5bd0c6dc7,2,2
43894825a,4,1
dd4f3b8a8,4,1
301a245e6,2,2
fb4078a22,3,1
0a98163c8,4,4
cf2ae9919,1,0
370d9c1ba,4,4
faf13c5cd,3,4
6d2c3b550,2,2
196504d88,2,3
547c7bf41,1,1
dfa8ac290,4,4
cc3fe68d2,2,4
23874f644,3,3
a0fd5da22,3,3
a6236b3b8,4,0
226e8fe7c,4,4
69ae5dba1,1,3
a4e103d6d,4,4
571ce0202,1,1
707b0c535,3,4
201aad926,3,1
6f0d943dc,2,4
6230b6c50,1,3
3ee76f8a2,3,3
cf8250644,1,4
d37de633e,4,4
57cd5663c,1,4
9fb0aedb7,2,4
b8e6cb9b1,4,0
479500716,4,4
d0a66003d,3,3
7e8101664,3,4
a90161422,4,4
24d9b76ae,4,0
62ad62e0a,4,4
5c63f1fd5,4,2
e152df77a,1,1
af49cf598,1,3
21ae91701,4,2
151481179,3,4
bf01af28f,3,0
a12589a09,0,3
27104e464,4,4
649930cc8,4,1
c7cfbc8e9,3,1
51c99e8fb,4,3
ceee65059,0,4
3091d24f7,2,0
7e29d5a9d,4,4
9e046289f,3,1
be59708a0,4,2
5ada2f8b6,3,0
4235841ea,4,4
3a97c693e,4,1
4fc9dee58,4,4
a98d5b83b,3,3
3005b75eb,2,1
d29d34cfe,1,1
6da65afb8,3,3
2a9fd8dcd,2,2
19982272a,4,4
ffd697903,3,2
45af03266,4,4
5c60d114f,2,2
5a089c77f,0,3
511b4a044,3,4
ca2c00404,2,4
1b08020b7,4,4
23829dc63,1,2
5c67a27f5,2,4
db1f9bca1,4,0
62d911513,1,0
d33c9174f,3,2
ba16e7f4b,3,3
8de1c1ca1,4,2
1fecd2bab,2,1
eb6bb82fd,4,4
b9893e2fb,3,4
daa543c46,3,1
eda8eecc6,3,4
39b7ed1c3,4,4
4b3efcfe0,3,2
cc5892ce1,4,4
8c2e6c331,2,3
5b8ee289f,3,1
b460a9761,1,1
881d46cc0,2,4
3f109dab7,2,2
6dcce539c,3,2
beb93c6ab,4,4
387a8e71a,1,1
9e6f98ce2,3,0
503a567ed,2,2
6db27dbb7,0,1
c7315e345,4,3
39ba962ef,2,1
f5ebfd099,4,4
7d11f10b1,1,0
15f00daac,4,4
119903786,3,3
1f983f20b,3,2
8b8c686ec,0,0
9e6116358,1,1
36c4871dc,4,1
2a7b5edbf,4,0
1b5fd0e44,3,1
5e2bbb163,2,2
34884c9fc,4,0
2f3bed708,2,2
8abb96298,1,3
27e74e45c,2,3
0eba510fc,2,3
59f987236,1,1
050277142,2,4
67d74124e,4,4
0792dbfa4,3,3
e0f3c756a,4,4
93b1ca32c,2,3
db0875ffd,1,0
fbcadae16,2,1
a8c336257,1,1
1e8187711,1,1
0e6523901,1,4
786486296,4,0
e37f4aa07,3,3
e68926f8d,4,3
2f2f38f47,2,2
ba4f42314,4,0
990e04b81,1,1
a0eec326f,4,4
29a2ecf1f,2,2
ac35bae60,2,1
c8cca430f,3,4
fa39dd076,3,3
6154a6716,1,4
87f9ef7a5,1,1
73d59a848,4,0
c3b94defa,1,1
c2eec623c,4,4
0636650db,1,1
c1db71d88,2,3
0db02527a,3,0
9ca31b395,3,3
d8e7caaff,4,4
13426c720,4,3
fe3fe601e,2,0
dc94a986f,2,3
5685ae208,4,4
dc56ff89a,1,2
b48d47214,4,4
63fda9824,4,4
6a6e8e4eb,2,0
71c3f9254,1,1
4ec9289df,4,4
f7754af59,4,4
b6650d183,2,4
d9cf525bb,2,3
e12797ab1,4,4
443682c9f,4,4
d7696fdac,4,4
c5072890c,4,4
b82317efb,1,3
5b11611ff,1,1
bd5ac00df,2,1
6cdfd6a41,4,0
796781fbb,4,4
82ee2f3e9,3,1
24ee3b57d,2,2
04b073592,1,1
5de1d0c34,4,4
07e427e0c,4,0
449290a8b,3,2
a90da3a12,4,4
f612d5506,4,3
460ac160c,1,3
f95db0cb5,2,4
e58fceabe,1,1
3b1976326,2,3
edd8e11d2,3,3
5f68fcd05,3,1
3b3b37546,1,4
53bcfd67d,1,4
fab063ed4,2,3
16472756f,1,4
488c8d0aa,2,1
4e8f0401d,4,0
e4f7394ef,4,4
217fcf5f1,1,1
a56d6eceb,2,1
7cd55a3dc,3,3
647284f19,4,4
d67619580,1,4
30f92e1ab,4,0
acb9e48ff,2,4
09b5921e9,3,3
d14d62508,2,1
cdb855a69,3,1
c6bb64d82,3,0
fa4314902,0,1
0a1b56e66,2,4
22e73ac3a,1,1
1b154dffa,1,4
798a0cb05,4,4
13469fc6a,2,0
ba66a7a82,1,0
b03b1a110,3,3
38a81271c,4,3
7d25ac957,1,1
452a50855,1,0
affc18183,1,0
7a31d17c7,4,4
7beb8f666,3,4
ab22c3350,1,0
123f15578,4,4
a9914ea40,1,1
ff2cf88a0,4,4
314e041cc,3,1
474ee7e00,3,4
3f53ec8cd,4,4
fac19639c,1,0
e4277c6de,3,3
ea3c51eb3,2,1
1fc6f94cc,4,4
9999b8c82,4,0
9a7885841,3,0
ba58bb1a4,4,4
1fba9cbc9,4,4
a4edd47eb,0,0
1883fea05,4,0
61afb7281,0,1
eed4b685b,2,1
a2c44e0b3,4,4
78551abb5,1,4
efbd4c1e6,3,0
a75bbea18,4,2
5893f7a9e,3,3
95f2b5dc1,2,4
ec182ebc4,2,4
89347826e,3,1
364e3ac89,4,4
fb0180584,1,4
fd68d0b58,2,2
9d71eb546,2,0
0dbb0a012,4,4
b3f69b209,3,1
0532bf9d3,2,2
ab38d2296,4,4
1542ab941,1,3
1f393155e,1,1
a4fe492c2,3,4
0edacb2ed,2,4
2f0e90bdd,3,2
31c2215c1,2,3
c67aca639,4,4
f246dec63,4,4
23adab0a9,2,4
eb8baed62,2,2
32387ac37,4,4
dc8caa6d2,4,4
f03979157,0,4
2f260b3da,4,1
0d2394669,2,3
3105b0012,1,4
6ae4fc251,3,3
108da3f0d,4,0
86d203b94,3,3
b5aa74c6a,3,2
d302ad015,1,2
c996b2baf,1,4
92a038846,2,0
05c46d875,2,4
20bad295b,0,1
476d40031,3,3
445c703ff,2,4
c43ca0a88,3,3
682ed2e7b,1,2
7fab3c124,2,1
573f51aca,3,2
2619f003d,1,4
386e1a0fd,2,4
9fe6f98a5,4,3
9c17624f8,4,3
292447561,4,4
399856928,4,4
1f467ba22,4,1
a14f8bd53,4,1
162c1d98a,2,2
01ba86830,1,4
b7e8df1a9,1,1
af1b915b3,4,4
7ad53619d,4,1
2836c44dc,1,3
5c1fa6bd2,4,4
a2d87dd35,2,0
f01b64ff7,4,4
1a085d132,2,1
1c60a65e8,0,4
46b603304,2,1
b73cc0f45,3,3
abd80f666,4,4
71deb8267,0,1
ed1f38a40,3,4
4aa9a342e,0,4
3effb8d44,3,1
b6f77d754,3,3
863947277,3,2
eb64e3d68,2,3
fdc472b2e,1,2
ae38b9254,3,2
2faee359e,2,1
1ce37d745,4,4
b9d49b198,3,1
dcaae830b,2,3
4ac47ceae,1,4
f1dc8864e,2,3
c226ecabd,4,4
fe16bb525,3,2
f3c42e04b,4,4
7da9d50b1,3,4
3e9a56447,3,4
07877aea7,2,4
d0566e4db,4,3
f61c4cead,3,1
cdd815db9,4,4
8411ba490,2,1
6914ade58,3,2
90b438e96,4,1
4cb849b69,1,0
67ba0fe06,4,4
1e7e220d7,1,3
675a05fed,2,2
74d40e344,2,3
061f6b476,4,4
036c684d3,2,3
3859838cf,4,2
071753413,2,4
03c49f5aa,1,4
b9005c792,4,4
6d5b6616f,3,3
ed7754046,1,1
6b307a8ec,1,0
155126a9f,4,4
21c8d5f0e,4,4
fe74d6173,2,4
d452218f1,2,1
eabb13cea,1,0
9296c9064,3,4
e940019a3,4,1
3f03da51e,1,3
2256216b1,4,4
b41fd3816,3,1
3083ab744,4,1
1043aca38,4,4
1067bd14b,2,0
c3deb0697,4,4
88876f4d5,4,1
858854bb5,4,4
2691a20c0,2,2
2ad6c7675,3,2
1811b1412,2,3
6a9f15d94,1,0
b2676e6b1,4,4
a015cce59,3,3
0f27a7baa,1,2
8a0a8eec0,4,4
0940ecf2b,4,1
3a88e6c8f,4,4
0753ad1cd,1,1
2bbca459e,4,3
c72bd65dc,4,3
02d9e61ca,4,4
5afe2ebbc,4,3
adff46aad,2,1
d473d632a,2,1
a399a151d,1,2
fecec878e,4,0
66dda45c4,1,4
6f14bc8cd,1,3
897fde926,2,1
da5d1c5ba,1,0
fb82bfecd,1,1
da353217d,2,1
5b346ef59,1,4
6666265da,1,4
85ff0f493,2,1
9e5011264,4,0
cbc7dc778,1,4
dcdefed1a,3,3
6df28d790,4,0
f93ea9f9f,3,1
ac6adc2e4,2,1
8bda483ec,3,1
18e41c818,2,0
81573a25f,2,2
0b90767fa,2,1
cf4bbdbfa,3,0
89c8b19eb,1,4
b268202d8,2,4
f9f914ed3,2,1
cf98480e0,2,1
2239dee36,1,1
a479a1a6a,3,4
a1b3dafc9,3,3
c7e61f3c2,3,1
ee8c56246,4,0
6d87736bc,1,0
1069c72a9,3,3
5cdb90323,4,1
3b901ae31,4,4
8ff8aefca,1,1
703374c74,4,4
d17343468,2,3
1a2c23d4c,1,3
6ab1ff108,3,1
f7b84bc3b,4,0
1c0aa9866,1,1
31eb7b312,3,4
07914c759,4,4
f506d3fd2,4,3
bcf546cb8,1,2
28ec2de89,2,2
cd829526d,2,1
88b992d13,1,1
e0736a22f,1,1
6dbc5c968,3,2
865ee6652,3,3
4b6c04393,1,2
10b9af23d,2,3
38664cbf0,2,0
1082982dc,4,1
1ae9a98d3,3,3
c9646e275,3,2
eb77432cd,4,4
b70f7c3d6,2,1
b5fd8a091,2,2
da327c74b,4,4
ab41920c4,4,4
1a3a45096,2,1
400c2ccab,2,1
06cc44fad,3,0
4d74c2e08,2,2
8d08f7b70,2,0
91c4cb54d,2,2
f336dbe0f,4,4
9c296a253,2,1
a1543decd,1,3
21206933c,2,1
850875906,1,0
b56e6500a,4,4
ae42b09ce,1,4
ea65fe96c,4,4
92b89a666,4,3
12b1bce04,4,4
fe0e76ddf,1,0
18042e473,1,4
9ff4a6c4f,2,2
828f0e616,4,3
3f4e4f83f,4,1
f026fa4b5,3,1
22cf2902d,3,3
2630db5dc,1,2
a89f8b241,4,4
d7cefb8e9,1,3
a88d34ee3,1,1
d8de3a329,1,1
3d9346cfb,4,4
5d9feff2e,1,1
e3b6b7d2e,2,3
6e9e903c6,4,4
cd870fb18,2,1
406f92f52,3,1
4a8f49ac8,1,1
f160ae385,3,2
c18106b39,4,3
d8fc9bc28,2,3
fd38d0da0,4,3
5ac95823c,2,1
36f7fbe5a,4,4
0a4203544,1,2
e0d18f038,4,4
9e7aa5866,1,4
f98b9d62a,1,0
0cda0894a,4,4
80fcb8392,1,2
7feb1774c,2,3
a669b77aa,2,1
c958b75b3,1,1
cfd4c95d9,2,2
f08503742,2,4
cf6995fef,1,4
d2d48985e,2,4
1368f0b22,3,1
b7d2d752f,1,1
6ada9811e,1,4
c36ffffdc,3,4
0b4a0d698,2,1
54224dada,4,3
e276a9ad1,1,1
ba3ee71f8,4,4
283d0763f,1,4
a9e4d6df7,3,3
0ba16b529,4,4
4edc9ecc5,1,0
79b439763,2,4
b48b65ef2,2,1
3e2cc2690,2,2
36681852f,1,1
6c71db5b5,1,1
dba5f0e5c,3,3
581100fe5,3,3
29193bf76,2,1
d3bafdff5,2,2
925c3854a,1,2
9e9ce66e9,4,1
ae2c2b372,2,2
abadb839a,4,4
672e80119,4,2
adfa73768,4,4
ae64cc2e7,4,4
cb867cac6,3,2
05974bc36,4,4
15b27df66,2,4
b6450abed,4,1
9e2a19b16,4,4
f72ec09ba,2,1
02f89bdcb,0,2
ce9d5fb9f,1,2
d1274381b,2,1
766c2cd92,4,4
2986194f1,4,4
ed9d88a61,4,4
06cd6c623,2,2
5d517a321,2,3
43c623f94,2,2
c8c7ef646,2,3
5bb802fa1,4,4
8bf424910,3,1
6c7c5555f,2,4
d36f47834,4,4
0ced977d7,4,4
c4d225c88,2,4
5c30eceb2,3,4
f261c9968,3,3
6f93a41c5,4,2
86228db7e,3,3
a6171ee98,2,4
a0ece637e,4,4
4f45bb293,2,3
ff5e30380,4,4
7beccedcb,3,2
e3e70d2b0,3,3
cc081896e,3,2
9684a1603,4,1
9fce612cf,3,2
add617e3c,1,4
d2b59ecaa,1,0
812240d28,3,2
2b54ee792,2,4
db6b79545,4,0
76a045292,4,4
4cdb41608,2,1
cd9de4e83,3,0
495528ba4,2,4
14dcf6ec8,3,4
c92cdde7f,2,0
8e3b1dcd1,2,4
515462e67,2,3
9a7a6f554,1,3
68e6f19f5,2,2
4f3b3314c,1,2
6c3b8c99c,2,3
b551658f4,2,1
ffe5a0271,3,2
d54759a77,2,4
de08c8d31,1,1
8a17130c3,2,3
59b66be84,2,2
106f7b51d,2,3
9be11ef9b,0,1
f291e702a,2,3
95e206d02,4,2
2e7d08fa6,1,4
a2656874e,1,4
793e89809,4,4
5b59ef7ee,4,4
c79c98af1,4,2
4dfd61242,2,3
2ef8bed36,2,2
03c323fcf,3,2
eee0b299c,4,4
ed29f6592,3,4
459729cda,3,1
26dfe8b29,4,4
1dd6be0bc,3,4
b38e94f39,2,2
31da37bc0,4,4
a3a4e1dd7,2,4
fdbc1c567,2,4
1c4d99f6e,2,4
8cf927527,3,4
918fab9e8,2,1
0a1b57b57,1,4
fd71f9fb4,2,3
58ef3eec9,4,4
ac9fefd28,1,4
23987e634,4,4
85094deda,4,4
600f8eb25,1,1
7b22d0224,2,2
85594fcaf,4,4
96d7ed5de,4,4
0637293ec,1,4
3828225de,2,2
7f51a7e88,4,2
c6f877dda,2,4
eb4f09e0e,3,2
25fb57849,2,4
968c82e07,1,1
3bfb759ce,4,4
5adb9d9b3,3,1
cf419ae71,1,1
11b3fd45f,2,4
570fb2f6c,1,1
ad2b462ee,0,0
9ebe2f16c,2,2
df706fd55,2,2
acde4eb5b,0,1
cf49e1549,4,4
5458f8a35,2,2
56f62a309,4,4
3aa13a0b0,3,2
5220e701f,3,3
e8ec1a562,1,1
43021e4ed,2,4
5ec697bec,4,1
d35c1ab62,2,1
eed6f01c9,4,4
55fcdea2f,3,1
3a5fb3c1f,3,4
71f895aa2,4,3
edba94b45,4,2
cb0f41a00,4,4
21579dbcc,1,3
81f1d4d5c,1,4
e7dca0b2b,1,4
5ca64db1a,0,4
002230dea,1,2
cd7bea671,3,2
22ff7ca25,1,1
199f37bc2,4,2
99ba1c605,4,0
bc9c5a76d,2,1
9358ef6d7,1,4
2e3c988cd,1,3
d4e6a9aab,1,1
80bbb481b,1,1
95914d469,3,4
906083f6c,4,2
7d967671a,3,4
51337d3a4,3,4
5328a3ad8,2,4
3a5d5a265,1,2
e7b44276b,2,3
5df99d229,2,1
040d87bbb,3,4
4a8caef08,4,4
683f1dfd8,4,4
9166a802a,3,3
e49b7c262,2,2
e09c0a3be,1,1
823fe0bbd,4,4
d9b9b0174,3,2
c78cc1272,4,4
