Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
0,3.0,136,0,2,0,6,0,1,0,1,1,1,0,2,0,12,0,5.0,1,1
0,6.0,38,0,1,1,2,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
1,5.0,100,0,1,0,1,4,1,0,1,1,1,0,3,0,12,0,1.0,1,1
0,2.0,136,0,1,0,6,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
1,3.0,100,0,2,1,2,2,1,0,1,1,1,0,2,0,12,0,1.0,0,1
1,12.0,133,0,0,1,6,0,2,2,0,0,1,0,1,200,2,0,4.0,1,1
0,4.0,136,107,1,0,6,0,1,0,0,0,1,0,1,100,2,0,8.0,1,1
1,0.0,122,0,2,0,4,5,1,1,1,1,1,0,5,0,2,0,5.0,1,1
0,2.0,136,0,2,1,3,0,1,1,0,0,2,0,2,0,5,0,2.0,1,1
0,48.0,136,0,1,4,0,0,1,0,0,0,0,0,1,0,12,0,4.0,1,1
1,4.0,91,77,1,1,3,5,1,1,0,0,1,0,1,150,2,0,1.0,1,1
0,2.0,136,0,1,6,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
0,8.0,136,0,1,1,4,0,1,0,0,0,0,0,1,0,12,0,8.0,1,1
0,1.0,62,107,2,0,1,0,0,0,1,1,1,0,6,0,2,0,11.0,1,1
0,2.0,75,107,1,1,0,0,1,0,2,2,1,0,1,0,2,0,3.0,1,1
1,1.0,100,78,1,0,1,5,0,0,1,1,1,0,1,50,2,0,5.0,1,1
1,17.0,100,0,2,5,0,0,1,0,0,0,0,0,2,0,2,0,3.0,1,1
0,1.0,136,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,0.0,1,1
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,9.0,1,1
1,4.0,100,0,1,0,5,0,0,0,2,2,2,1,1,0,2,0,4.0,1,1
0,24.0,136,107,1,3,0,0,2,2,1,1,1,0,1,0,12,0,2.0,0,1
0,1.0,136,0,1,1,0,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1
0,4.0,21,0,1,4,0,0,2,1,0,0,1,0,1,0,13,0,1.0,1,1
1,1.0,99,78,2,2,0,0,0,0,1,1,1,0,3,0,2,0,5.0,1,1
0,12.0,57,0,0,6,0,0,0,1,2,2,2,0,1,0,2,0,3.0,1,1
1,6.0,100,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1
1,1.0,100,0,0,2,3,5,1,0,1,1,1,0,1,0,12,0,5.0,1,1
1,6.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1
0,6.0,136,0,1,0,1,5,0,0,0,0,1,0,1,0,2,0,2.0,1,1
0,4.0,136,107,1,1,6,0,1,0,1,1,1,0,2,0,2,0,4.0,1,1
0,24.0,44,0,0,0,2,0,2,0,0,0,0,0,1,300,2,0,1.0,1,1
0,2.0,136,0,1,4,0,0,1,0,0,0,0,0,1,0,2,1,4.0,1,1
1,2.0,100,78,2,0,1,5,0,0,0,0,1,0,2,0,5,0,4.0,1,1
0,1.0,136,0,0,0,1,0,0,0,2,2,2,0,1,0,2,0,0.0,0,1
0,5.0,136,0,1,1,2,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,5.0,62,107,1,1,6,0,1,1,2,0,0,0,1,0,2,0,1.0,1,1
0,72.0,57,0,1,1,2,5,1,1,2,2,1,0,1,0,12,0,7.0,1,1
1,4.0,100,0,1,5,0,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
0,1.0,136,107,2,0,1,3,1,1,1,0,2,0,5,0,0,0,5.0,0,1
0,2.0,136,0,0,0,0,0,2,1,0,0,1,0,1,0,3,0,3.0,1,1
1,1.0,99,0,1,0,1,5,1,1,1,1,2,0,3,0,2,0,3.0,0,1
1,3.0,100,92,1,0,6,0,1,1,0,0,1,0,1,0,12,0,2.0,0,1
0,1.0,136,0,0,0,1,0,1,1,1,0,1,0,1,0,12,0,7.0,1,1
1,2.0,100,0,1,0,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
1,2.0,99,0,1,6,0,0,1,1,1,1,1,0,1,0,2,0,12.0,1,1
1,3.0,100,0,1,0,4,4,0,0,0,0,1,0,1,0,2,0,12.0,1,1
0,12.0,136,0,1,2,3,0,1,1,1,0,1,0,1,0,4,0,3.0,1,1
0,2.0,136,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
0,2.0,136,4,1,0,1,0,2,1,0,0,1,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,0,0,1,0,1,1,1,0,1,0,3,0,1.0,1,1
1,1.0,99,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,2.0,1,1
1,7.0,122,78,1,1,4,0,1,0,0,0,2,0,2,0,2,0,4.0,1,1
1,8.0,129,0,0,2,3,5,1,0,0,0,1,0,1,0,12,0,3.0,1,1
1,36.0,100,0,0,0,1,4,1,0,0,0,0,0,1,0,2,0,2.0,1,1
0,24.0,136,0,1,0,4,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,60.0,136,0,0,0,6,0,2,1,0,0,1,0,1,0,2,0,5.0,1,1
0,12.0,65,107,0,0,0,0,1,1,2,2,2,0,1,0,12,0,3.0,0,1
0,2.0,136,0,1,1,4,0,1,1,1,0,1,0,1,0,12,0,1.0,1,1
1,24.0,100,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
0,19.0,136,0,0,2,6,0,2,0,0,0,1,0,1,0,2,0,5.0,1,1
1,2.0,100,0,0,0,1,5,1,0,1,1,1,0,1,0,12,0,3.0,1,1
0,72.0,136,0,2,0,1,0,1,0,2,2,0,0,2,0,2,0,4.0,1,1
0,12.0,160,0,1,2,0,0,1,1,0,0,2,0,1,300,3,0,3.0,1,1
1,24.0,100,0,1,6,0,0,1,1,0,0,0,0,1,0,2,0,0.0,1,1
1,2.0,117,77,2,4,6,0,1,1,0,0,0,0,2,150,12,4,24.0,1,1
1,7.0,100,0,0,5,0,0,1,0,0,0,0,0,1,100,2,0,1.0,1,1
0,7.0,136,0,1,0,1,3,1,0,1,1,0,0,1,0,2,0,2.0,1,1
1,2.0,100,0,1,0,1,4,1,0,1,0,1,0,1,0,2,0,2.0,1,1
1,60.0,99,76,2,0,3,5,1,1,0,0,0,0,2,0,2,0,3.0,1,1
1,4.0,100,0,2,3,5,5,1,1,0,0,1,0,2,0,2,0,4.0,1,1
1,2.0,99,0,1,3,0,0,0,1,1,0,2,0,1,0,3,0,5.0,1,1
1,5.0,99,0,0,3,6,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
0,4.0,136,0,1,4,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,0,0,6,0,1,0,1,0,1,0,1,200,12,0,3.0,1,1
0,1.0,136,107,2,0,1,5,1,0,0,0,1,0,4,0,2,0,8.0,1,1
1,36.0,99,0,1,0,3,5,1,1,1,1,2,0,1,0,12,0,1.0,1,1
1,1.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,2.0,0,1
1,1.0,100,0,1,5,0,0,0,0,1,1,1,0,1,0,10,0,1.0,1,1
0,24.0,136,0,1,1,6,0,1,1,2,2,2,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,3,1,0,1,1,1,0,1,0,3,0,4.0,1,1
0,2.0,136,107,1,0,1,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,48.0,136,0,1,0,1,3,1,0,0,0,0,0,2,0,12,0,2.0,1,1
0,1.0,136,107,0,6,0,0,2,0,1,0,1,0,1,50,5,0,1.0,1,1
1,1.0,100,78,2,0,5,5,0,0,1,1,1,0,5,0,12,0,5.0,1,1
0,1.0,136,0,1,0,6,0,1,0,1,0,1,0,2,0,2,0,8.0,1,1
1,4.0,99,0,0,6,0,0,1,1,0,0,0,0,1,0,2,0,5.0,1,1
0,10.0,147,0,0,1,6,0,0,0,0,0,0,0,1,350,12,0,9.0,1,1
0,3.0,136,0,2,1,4,5,1,0,0,0,1,0,6,0,2,0,3.0,0,1
1,36.0,129,78,1,3,6,0,0,0,1,0,0,1,1,0,12,0,2.0,1,1
0,2.0,136,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1.0,1,1
0,24.0,136,107,0,3,6,0,2,0,0,0,1,0,1,100,5,0,3.0,1,1
1,1.0,98,0,0,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
0,12.0,136,0,0,0,1,0,2,0,2,2,2,1,1,0,4,0,3.0,0,1
0,60.0,8,0,0,2,4,5,2,2,0,0,0,0,1,350,2,0,1.0,1,1
0,24.0,136,0,2,1,6,0,1,0,2,0,2,0,2,0,12,0,2.0,0,1
0,2.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,9.0,1,1
1,5.0,100,0,2,0,6,0,0,0,0,0,0,0,2,0,12,0,0.0,1,1
1,2.0,99,0,2,0,2,4,0,1,1,1,1,0,4,0,2,0,7.0,1,1
0,1.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,0,1
0,2.0,136,0,2,1,4,5,1,1,1,1,1,0,2,0,2,0,4.0,1,1
0,2.0,136,0,0,6,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
1,3.0,117,0,0,6,0,0,0,1,1,1,1,0,1,0,12,0,0.0,1,1
1,12.0,98,76,0,2,0,0,1,2,0,2,2,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,6,0,1,0,0,0,1,0,2,0,12,0,4.0,1,1
1,1.0,100,0,0,0,5,5,1,0,2,2,2,0,1,0,2,0,4.0,1,1
1,12.0,100,0,0,0,6,0,1,0,1,1,1,0,1,0,12,0,4.0,1,1
1,3.0,91,77,1,0,3,5,1,1,0,0,1,0,1,0,2,1,2.0,1,1
1,1.0,100,0,1,4,5,5,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,6.0,99,77,1,0,6,0,1,1,1,1,1,0,1,89,2,0,2.0,1,1
0,2.0,136,0,1,0,1,5,1,0,0,0,1,0,1,0,2,0,4.0,1,1
1,3.0,100,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,2.0,136,107,1,0,4,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1
1,14.0,80,0,1,0,5,5,1,1,0,2,2,0,1,0,2,0,1.0,1,1
0,24.0,136,107,0,0,6,0,1,1,0,0,0,0,2,0,12,0,5.0,1,1
1,2.0,135,0,1,0,6,0,0,0,1,0,1,0,1,100,2,0,2.0,0,1
0,3.0,136,107,2,0,1,5,1,0,0,0,1,0,5,0,2,0,5.0,1,1
0,1.0,136,107,1,0,1,5,1,1,1,0,1,0,1,0,2,0,3.0,1,1
0,12.0,38,0,0,1,0,0,0,1,0,0,1,0,1,300,2,0,5.0,1,1
0,3.0,136,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
0,2.0,136,0,0,0,6,0,0,0,1,1,1,0,1,0,12,0,4.0,1,1
1,2.0,122,78,2,1,6,0,0,1,1,1,1,0,4,0,12,0,4.0,1,1
0,3.0,136,0,1,0,1,5,1,0,0,0,2,0,3,0,2,0,3.0,1,1
1,6.0,122,0,0,5,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
0,1.0,136,0,0,0,0,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1
0,4.0,136,0,2,1,4,0,1,0,1,1,1,0,2,200,2,0,2.0,1,1
0,2.0,136,32,1,1,0,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1
0,24.0,136,0,0,1,5,5,2,2,0,0,1,0,1,0,2,0,2.0,1,1
0,3.0,136,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,3.0,136,0,0,1,5,0,0,0,1,1,1,0,1,0,12,0,3.0,0,1
0,12.0,136,0,0,1,0,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1
1,1.0,100,0,2,0,6,0,1,0,1,1,1,0,3,0,12,1,10.0,0,1
0,14.0,136,0,1,0,1,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1
1,5.0,99,0,1,2,6,0,1,1,1,0,1,0,1,150,3,0,5.0,1,1
1,2.0,100,0,1,3,4,5,1,0,0,0,0,0,1,0,4,1,5.0,1,1
1,5.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,4.0,100,77,1,0,1,5,1,1,1,0,1,0,1,65,2,0,5.0,1,1
0,5.0,136,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,5.0,1,1
0,1.0,136,0,0,0,1,0,1,1,1,1,1,1,1,0,3,0,5.0,1,1
1,12.0,100,0,0,0,4,4,1,0,1,0,1,0,2,0,2,0,4.0,1,1
1,4.0,99,0,1,0,0,0,0,1,0,0,1,0,1,0,12,0,2.0,1,1
0,8.0,136,0,0,0,1,1,1,0,1,1,1,0,3,0,2,0,5.0,1,1
0,36.0,62,107,1,0,1,2,1,1,2,2,2,0,1,0,12,0,4.0,1,1
1,1.0,99,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,1.0,100,78,1,2,3,5,1,0,1,1,1,0,3,0,2,0,5.0,1,1
0,8.0,151,118,0,1,3,3,1,2,1,0,1,0,1,0,10,0,1.0,1,1
0,1.0,38,107,2,0,1,0,1,1,1,1,1,0,5,0,2,0,0.0,1,1
1,3.0,100,78,0,0,1,5,1,0,0,2,1,0,4,0,4,1,5.0,1,1
0,1.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,8.0,1,1
0,5.0,136,0,1,1,3,5,1,0,0,0,0,0,1,0,4,1,11.0,1,1
1,10.0,100,0,0,0,6,0,1,0,1,1,0,0,1,0,2,0,7.0,1,1
0,12.0,136,0,1,1,6,0,1,0,0,0,2,0,1,0,12,0,1.0,1,1
0,1.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1
0,60.0,28,0,0,1,0,0,0,0,0,0,1,0,1,0,12,0,2.0,1,1
0,1.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
0,1.0,136,107,1,1,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,5.0,136,0,0,1,4,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,24.0,132,92,1,0,1,1,1,2,2,1,2,0,1,0,2,0,1.0,0,1
0,13.0,37,0,0,4,0,0,0,1,0,0,0,0,1,0,5,0,3.0,1,1
1,2.0,99,0,0,0,6,0,1,1,1,1,1,0,1,50,2,0,6.0,1,1
0,5.0,38,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2.0,1,1
1,2.0,100,0,2,1,5,5,0,1,0,0,1,0,3,0,12,0,8.0,0,1
1,6.0,100,0,0,0,6,0,1,0,0,0,0,0,2,0,2,0,11.0,1,1
1,1.0,119,78,2,6,0,0,2,1,1,1,1,1,2,30,12,0,5.0,1,1
1,3.0,100,0,1,3,6,0,1,0,1,1,1,0,1,0,7,0,5.0,1,1
0,12.0,136,107,1,1,6,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
1,2.0,100,104,1,0,2,0,0,0,0,0,1,0,3,0,2,0,10.0,1,1
1,2.0,99,0,1,3,4,5,0,1,1,1,1,0,2,0,2,0,6.0,1,1
1,3.0,99,0,1,0,3,5,1,1,1,1,1,0,1,0,2,0,5.0,1,1
0,3.0,136,0,1,0,1,0,1,0,0,0,1,0,1,100,3,0,2.0,1,1
0,6.0,48,51,0,4,5,0,1,1,0,0,1,0,1,200,3,0,2.0,1,1
1,3.0,100,0,0,0,6,0,1,0,0,0,1,0,1,120,2,0,4.0,1,1
0,72.0,21,0,0,4,0,0,2,1,0,0,1,0,1,0,2,0,6.0,1,1
1,4.0,132,0,1,1,2,5,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,3.0,100,0,0,0,5,5,0,0,1,1,1,0,1,0,12,1,8.0,1,1
1,2.0,126,78,1,0,6,0,1,0,1,0,1,0,1,50,2,2,5.0,1,1
1,5.0,100,0,1,0,0,0,1,0,0,0,0,0,1,150,2,2,13.0,1,1
0,1.0,136,107,1,4,0,0,1,1,1,1,1,0,1,0,3,0,4.0,1,1
0,2.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1
0,3.0,136,0,0,0,6,0,0,0,0,0,1,0,1,0,2,0,1.0,1,1
1,24.0,117,92,1,4,0,0,1,2,2,2,1,0,1,0,12,0,5.0,1,1
0,2.0,136,0,1,4,6,0,0,0,0,0,1,0,1,50,2,0,3.0,1,1
1,3.0,100,0,1,5,6,0,1,0,0,0,1,0,1,0,12,1,3.0,1,1
1,9.0,129,0,1,1,4,4,0,0,0,0,0,0,1,0,12,0,3.0,1,1
0,3.0,136,0,1,0,6,0,0,0,2,2,2,0,1,350,12,0,5.0,1,1
0,12.0,136,14,1,4,6,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1
0,12.0,5,107,1,0,1,1,0,1,0,0,0,0,1,0,2,0,5.0,1,1
1,6.0,115,0,1,0,6,0,0,0,1,1,1,0,1,30,2,0,1.0,0,1
0,2.0,136,0,2,0,1,3,1,0,0,0,1,0,5,0,12,0,11.0,1,1
0,24.0,57,0,0,5,6,0,0,2,0,0,0,0,1,0,12,0,2.0,1,1
1,2.0,100,0,0,0,0,0,0,0,1,1,1,0,1,0,12,0,6.0,1,1
0,18.0,136,107,0,3,0,0,1,1,1,1,1,0,1,0,5,0,2.0,1,1
1,4.0,115,60,1,0,0,0,1,1,1,1,1,0,1,50,2,0,5.0,1,1
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,12,0,7.0,1,1
0,12.0,136,0,1,4,6,0,1,0,1,1,0,0,1,0,7,0,1.0,1,1
1,2.0,115,0,0,1,4,4,0,0,1,1,1,0,1,0,12,0,4.0,1,1
0,7.0,136,0,0,0,6,0,1,0,0,0,0,0,1,110,2,0,2.0,1,1
0,2.0,0,0,1,1,4,0,1,0,1,0,2,0,1,0,12,0,1.0,1,1
0,10.0,141,122,1,1,6,0,1,0,0,0,0,0,1,0,3,0,2.0,1,1
1,6.0,100,0,1,2,5,5,0,0,0,0,0,0,1,0,12,0,1.0,1,1
0,41.0,160,0,1,1,0,0,1,1,0,0,1,0,1,200,2,0,3.0,1,1
1,6.0,84,69,1,1,5,5,0,0,1,0,1,0,2,0,2,0,1.0,1,1
1,1.0,100,0,1,2,4,5,1,0,0,0,1,0,2,100,2,0,8.0,1,1
0,2.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,12,0,5.0,1,1
0,36.0,65,28,0,0,5,5,2,1,0,0,0,0,1,200,2,0,2.0,1,1
1,12.0,78,0,1,0,5,5,1,1,2,2,2,0,1,150,2,0,2.0,1,1
1,3.0,100,0,0,3,6,0,0,0,1,0,1,0,1,0,12,0,1.0,1,1
1,24.0,89,78,1,1,0,0,1,0,0,0,0,0,1,50,2,0,27.0,1,1
1,4.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,1,0,4.0,1,1
0,2.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1,5.0,1,1
1,2.0,100,0,2,0,1,5,1,0,0,0,1,0,2,0,2,0,12.0,1,1
1,4.0,100,0,0,3,6,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1
1,12.0,100,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,10.0,1,1
1,8.0,98,0,0,3,6,0,1,2,1,0,1,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,0,1,5,1,0,1,1,1,0,1,1,3,0,6.0,1,1
0,24.0,158,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,2.0,1,1
0,5.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1
0,20.0,44,0,0,0,0,0,2,1,0,0,0,0,1,300,2,0,5.0,1,1
0,2.0,136,0,1,0,6,0,1,0,0,2,2,0,1,0,3,0,1.0,1,1
0,24.0,8,107,1,1,0,0,2,1,0,0,0,0,1,0,2,0,5.0,1,1
0,3.0,136,0,1,1,4,0,1,0,0,0,1,0,1,0,2,1,2.0,1,1
1,24.0,117,0,1,0,6,0,0,2,2,1,2,0,1,0,12,0,1.0,1,1
0,3.0,136,0,2,1,0,0,0,0,1,1,1,0,6,0,2,0,2.0,1,1
1,3.0,100,0,0,3,6,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1
1,2.0,99,0,0,4,0,0,0,1,2,2,2,0,1,0,3,0,6.0,1,1
0,2.0,136,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,5.0,0,1
1,9.0,99,0,1,0,0,0,1,1,1,1,1,0,1,0,7,0,2.0,1,1
1,5.0,100,0,0,5,6,0,1,0,0,0,0,0,2,0,2,0,8.0,1,1
1,2.0,100,0,0,0,5,5,0,0,1,1,1,0,1,0,12,0,4.0,1,1
1,12.0,117,76,0,0,6,0,2,1,0,0,0,0,1,200,2,0,12.0,1,1
0,60.0,5,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0.0,1,1
0,8.0,136,0,1,4,0,0,0,0,0,0,0,0,1,0,2,0,1.0,1,1
0,1.0,136,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1
1,36.0,100,0,1,4,5,5,1,0,1,0,0,0,1,0,2,0,16.0,1,1
1,2.0,100,0,2,0,3,0,1,0,0,0,1,0,4,0,7,0,4.0,1,1
1,2.0,100,0,0,6,0,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1
0,1.0,136,0,0,0,0,0,1,1,1,1,1,0,1,0,7,0,5.0,1,1
0,48.0,5,0,0,0,1,1,2,1,0,0,1,0,1,350,2,0,5.0,1,1
0,0.0,136,0,2,0,5,0,0,1,1,1,1,0,6,0,7,0,1.0,1,1
0,7.0,136,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1.0,1,1
1,1.0,122,0,1,1,4,4,1,0,1,1,1,0,4,0,12,0,2.0,1,1
0,48.0,136,0,1,6,0,0,2,1,0,0,0,0,1,250,12,0,3.0,1,1
0,4.0,136,0,1,1,2,3,1,1,0,0,1,0,1,0,2,1,6.0,1,1
0,2.0,136,0,0,0,6,0,1,1,0,0,1,0,1,0,12,0,3.0,1,1
1,12.0,100,0,1,0,1,5,1,0,1,0,1,0,1,0,2,0,5.0,1,1
0,48.0,136,0,1,1,0,0,1,1,2,2,2,0,1,0,12,0,3.0,1,1
0,1.0,136,0,0,1,5,5,1,0,1,1,1,0,1,50,2,1,4.0,0,1
1,18.0,117,89,0,1,4,0,2,2,0,0,1,0,1,350,0,0,3.0,1,1
0,6.0,147,0,1,1,0,0,0,0,2,2,1,0,1,250,3,0,5.0,1,1
1,24.0,100,0,1,4,5,0,0,0,2,2,2,0,1,0,3,0,2.0,0,1
1,6.0,122,77,1,2,6,0,0,0,0,0,0,0,1,0,3,0,3.0,1,1
1,51.0,100,0,0,2,3,5,1,0,0,0,0,0,1,0,12,0,1.0,1,1
1,12.0,100,78,1,3,5,5,1,0,1,1,0,0,1,0,2,0,3.0,1,1
1,3.0,100,0,1,0,1,2,1,0,1,1,1,0,2,0,2,0,3.0,1,1
0,2.0,136,0,0,0,1,1,0,0,1,1,1,0,1,150,2,1,4.0,1,1
0,1.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,4,1,5.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1
1,12.0,100,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2.0,1,1
0,2.0,136,0,0,1,0,0,1,0,1,0,1,0,1,90,2,0,1.0,1,1
0,48.0,136,0,1,1,6,0,1,1,0,0,2,0,1,0,3,0,2.0,1,1
1,18.0,135,78,0,0,6,0,1,0,1,0,0,0,1,0,12,0,1.0,1,1
1,1.0,115,0,2,1,6,0,0,0,2,2,2,0,4,0,3,0,7.0,1,1
0,36.0,57,0,1,1,6,0,1,2,0,0,1,0,1,200,2,0,2.0,1,1
0,1.0,136,0,0,0,1,0,1,0,1,0,1,0,1,0,3,0,4.0,1,1
1,3.0,109,104,1,0,1,2,1,2,1,1,1,0,1,100,2,0,1.0,1,1
0,3.0,136,4,0,1,4,0,1,0,1,0,0,0,1,0,12,0,8.0,1,1
1,2.0,100,0,2,0,1,5,1,0,1,1,1,0,4,0,2,0,3.0,1,1
1,24.0,100,0,1,1,5,5,0,0,1,0,0,0,1,0,2,0,3.0,1,1
1,12.0,100,78,0,2,6,0,1,0,0,0,0,0,2,0,12,0,2.0,1,1
1,4.0,100,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,36.0,100,0,1,0,3,3,1,0,1,1,1,0,1,0,12,0,5.0,1,1
0,1.0,136,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,3.0,100,78,2,0,1,4,0,0,1,0,1,0,3,0,2,0,2.0,1,1
