Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
0,2.0,136,0,1,0,6,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1,32,68,1,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
1,3.0,100,0,2,1,2,2,1,0,1,1,1,0,2,0,12,0,1.0,0,1,18,1,1,0.013888888888888888,1,1,0,1.0,1,0,1,0,0,1,0
1,12.0,133,0,0,1,6,0,2,2,0,0,1,0,1,200,2,0,4.0,1,1,27,1,3,0.08333333333333333,1,1,0,4.0,0,0,0,0,0,0,0
0,4.0,136,107,1,0,6,0,1,0,0,0,1,0,1,100,2,0,8.0,1,1,3,31,3,0.018518518518518517,1,1,0,8.0,0,1,0,0,0,1,0
1,0.0,122,0,2,0,4,5,1,1,1,1,1,0,5,0,2,0,5.0,1,1,78,1,1,0.0,1,1,0,5.0,1,0,1,0,0,1,0
0,2.0,136,0,2,1,3,0,1,1,0,0,2,0,2,0,5,0,2.0,1,1,42,20,3,0.009259259259259259,1,1,0,2.0,1,0,1,0,1,1,0
0,48.0,136,0,1,4,0,0,1,0,0,0,0,0,1,0,12,0,4.0,1,1,61,6,4,0.2222222222222222,2,1,0,4.0,1,0,0,1,0,0,0
1,4.0,91,77,1,1,3,5,1,1,0,0,1,0,1,150,2,0,1.0,1,1,92,13,3,0.018518518518518517,1,1,0,1.0,0,1,0,0,0,0,0
0,2.0,136,0,1,6,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1,25,68,1,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
0,8.0,136,0,1,1,4,0,1,0,0,0,0,0,1,0,12,0,8.0,1,1,14,123,4,0.037037037037037035,1,1,0,8.0,1,0,0,1,0,0,0
0,1.0,62,107,2,0,1,0,0,0,1,1,1,0,6,0,2,0,11.0,1,1,8,2,1,0.0023148148148148147,1,1,0,11.0,1,1,1,0,0,1,0
0,2.0,75,107,1,1,0,0,1,0,2,2,1,0,1,0,2,0,3.0,1,1,22,377,1,0.009259259259259259,1,1,0,3.0,1,1,0,0,2,1,0
1,1.0,100,78,1,0,1,5,0,0,1,1,1,0,1,50,2,0,5.0,1,1,26,5,1,0.0023148148148148147,1,1,0,5.0,0,1,0,0,0,1,0
1,17.0,100,0,2,5,0,0,1,0,0,0,0,0,2,0,2,0,3.0,1,1,14,2,4,0.0787037037037037,2,1,0,3.0,1,0,1,1,0,0,0
0,1.0,136,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,0.0,1,1,56,1,1,0.004629629629629629,1,0,0,0.0,1,0,0,0,0,1,0
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,2,0,9.0,1,1,44,377,3,0.013888888888888888,1,1,0,9.0,1,0,0,0,0,1,0
1,4.0,100,0,1,0,5,0,0,0,2,2,2,1,1,0,2,0,4.0,1,1,150,1,0,0.009259259259259259,1,1,0,4.0,1,0,0,0,3,0,0
0,24.0,136,107,1,3,0,0,2,2,1,1,1,0,1,0,12,0,2.0,0,1,53,5,1,0.16666666666666666,2,1,0,2.0,1,1,0,0,0,0,0
0,1.0,136,0,1,1,0,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1,15,377,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,2,1,0
0,4.0,21,0,1,4,0,0,2,1,0,0,1,0,1,0,13,0,1.0,1,1,39,1,3,0.027777777777777776,1,1,0,1.0,1,0,0,0,0,1,0
1,1.0,99,78,2,2,0,0,0,0,1,1,1,0,3,0,2,0,5.0,1,1,9,5,1,0.0023148148148148147,1,1,0,5.0,1,1,1,0,0,1,0
0,12.0,57,0,0,6,0,0,0,1,2,2,2,0,1,0,2,0,3.0,1,1,21,1,1,0.027777777777777776,1,1,0,3.0,1,0,0,0,3,0,0
1,6.0,100,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1,95,1,4,0.027777777777777776,1,1,0,3.0,1,0,0,1,0,0,0
1,1.0,100,0,0,2,3,5,1,0,1,1,1,0,1,0,12,0,5.0,1,1,72,1,1,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
1,6.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,2,0,3.0,1,1,15,3,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,0,0
0,6.0,136,0,1,0,1,5,0,0,0,0,1,0,1,0,2,0,2.0,1,1,15,20,3,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,0,0
0,4.0,136,107,1,1,6,0,1,0,1,1,1,0,2,0,2,0,4.0,1,1,25,1,1,0.018518518518518517,1,1,0,4.0,1,1,1,0,0,1,0
0,24.0,44,0,0,0,2,0,2,0,0,0,0,0,1,300,2,0,1.0,1,1,244,11,4,0.16666666666666666,2,1,0,1.0,0,0,0,1,0,0,0
0,2.0,136,0,1,4,0,0,1,0,0,0,0,0,1,0,2,1,4.0,1,1,80,13,4,0.009259259259259259,1,1,1,6.0,1,0,0,1,0,1,0
1,2.0,100,78,2,0,1,5,0,0,0,0,1,0,2,0,5,0,4.0,1,1,49,1,3,0.004629629629629629,1,1,0,4.0,1,1,1,0,0,1,0
0,1.0,136,0,0,0,1,0,0,0,2,2,2,0,1,0,2,0,0.0,0,1,79,1,1,0.0023148148148148147,1,0,0,0.0,1,0,0,0,3,1,0
0,5.0,136,0,1,1,2,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1,118,1,2,0.023148148148148147,1,1,0,5.0,1,0,0,0,0,0,0
0,5.0,62,107,1,1,6,0,1,1,2,0,0,0,1,0,2,0,1.0,1,1,29,377,3,0.023148148148148147,1,1,0,1.0,1,1,0,0,1,0,0
0,72.0,57,0,1,1,2,5,1,1,2,2,1,0,1,0,12,0,7.0,1,1,105,1,1,0.3333333333333333,2,1,0,7.0,1,0,0,0,2,0,0
1,4.0,100,0,1,5,0,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1,3,12,3,0.018518518518518517,1,1,0,5.0,1,0,0,0,0,0,0
0,1.0,136,107,2,0,1,3,1,1,1,0,2,0,5,0,0,0,5.0,0,1,21,30,2,0.004629629629629629,1,1,0,5.0,1,1,1,0,1,1,0
0,2.0,136,0,0,0,0,0,2,1,0,0,1,0,1,0,3,0,3.0,1,1,47,1,3,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
1,1.0,99,0,1,0,1,5,1,1,1,1,2,0,3,0,2,0,3.0,0,1,38,1,1,0.004629629629629629,1,1,0,3.0,1,0,1,0,1,1,0
1,3.0,100,92,1,0,6,0,1,1,0,0,1,0,1,0,12,0,2.0,0,1,5,3,3,0.013888888888888888,1,1,0,2.0,1,1,0,0,0,1,0
0,1.0,136,0,0,0,1,0,1,1,1,0,1,0,1,0,12,0,7.0,1,1,18,34,2,0.004629629629629629,1,1,0,7.0,1,0,0,0,0,1,0
1,2.0,100,0,1,0,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,36,9,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,99,0,1,6,0,0,1,1,1,1,1,0,1,0,2,0,12.0,1,1,100,22,1,0.009259259259259259,1,1,0,12.0,1,0,0,0,0,1,0
1,3.0,100,0,1,0,4,4,0,0,0,0,1,0,1,0,2,0,12.0,1,1,430,1,3,0.006944444444444444,1,1,0,12.0,1,0,0,0,0,1,0
0,12.0,136,0,1,2,3,0,1,1,1,0,1,0,1,0,4,0,3.0,1,1,31,6,2,0.05555555555555555,1,1,0,3.0,1,0,0,0,0,0,0
0,2.0,136,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,29,13,1,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,4,1,0,1,0,2,1,0,0,1,0,1,0,2,0,5.0,1,1,51,377,3,0.013888888888888888,1,1,0,5.0,1,1,0,0,0,1,0
0,1.0,136,0,1,0,0,0,1,0,1,1,1,0,1,0,3,0,1.0,1,1,21,41,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,1.0,99,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,2.0,1,1,88,1,3,0.004629629629629629,1,1,1,4.0,1,0,0,0,0,1,0
1,7.0,122,78,1,1,4,0,1,0,0,0,2,0,2,0,2,0,4.0,1,1,56,5,3,0.032407407407407406,1,1,0,4.0,1,1,1,0,1,0,0
1,8.0,129,0,0,2,3,5,1,0,0,0,1,0,1,0,12,0,3.0,1,1,71,1,3,0.037037037037037035,1,1,0,3.0,1,0,0,0,0,0,0
1,36.0,100,0,0,0,1,4,1,0,0,0,0,0,1,0,2,0,2.0,1,1,85,10,4,0.16666666666666666,2,1,0,2.0,1,0,0,1,0,0,0
0,24.0,136,0,1,0,4,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1,47,6,4,0.1111111111111111,2,1,0,1.0,1,0,0,1,0,0,0
0,60.0,136,0,0,0,6,0,2,1,0,0,1,0,1,0,2,0,5.0,1,1,244,4,3,0.41666666666666663,2,1,0,5.0,1,0,0,0,0,0,0
0,12.0,65,107,0,0,0,0,1,1,2,2,2,0,1,0,12,0,3.0,0,1,235,1,1,0.05555555555555555,1,1,0,3.0,1,1,0,0,3,0,0
0,2.0,136,0,1,1,4,0,1,1,1,0,1,0,1,0,12,0,1.0,1,1,25,10,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,24.0,100,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,37,1,3,0.1111111111111111,2,1,0,2.0,1,0,0,0,0,0,0
0,19.0,136,0,0,2,6,0,2,0,0,0,1,0,1,0,2,0,5.0,1,1,70,1,3,0.13194444444444445,2,1,0,5.0,1,0,0,0,0,0,0
1,2.0,100,0,0,0,1,5,1,0,1,1,1,0,1,0,12,0,3.0,1,1,47,3,1,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
0,72.0,136,0,2,0,1,0,1,0,2,2,0,0,2,0,2,0,4.0,1,1,128,1,2,0.3333333333333333,2,1,0,4.0,1,0,1,0,2,0,0
0,12.0,160,0,1,2,0,0,1,1,0,0,2,0,1,300,3,0,3.0,1,1,18,1,3,0.05555555555555555,1,1,0,3.0,0,0,0,0,1,0,0
1,24.0,100,0,1,6,0,0,1,1,0,0,0,0,1,0,2,0,0.0,1,1,43,1,4,0.1111111111111111,2,0,0,0.0,1,0,0,1,0,0,0
1,2.0,117,77,2,4,6,0,1,1,0,0,0,0,2,150,12,4,24.0,1,1,20,19,4,0.009259259259259259,1,1,1,32.0,0,1,1,1,0,1,0
1,7.0,100,0,0,5,0,0,1,0,0,0,0,0,1,100,2,0,1.0,1,1,28,1,4,0.032407407407407406,1,1,0,1.0,0,0,0,1,0,0,0
0,7.0,136,0,1,0,1,3,1,0,1,1,0,0,1,0,2,0,2.0,1,1,50,36,2,0.032407407407407406,1,1,0,2.0,1,0,0,0,0,0,0
1,2.0,100,0,1,0,1,4,1,0,1,0,1,0,1,0,2,0,2.0,1,1,135,1,2,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,60.0,99,76,2,0,3,5,1,1,0,0,0,0,2,0,2,0,3.0,1,1,31,1,4,0.2777777777777778,2,1,0,3.0,1,1,1,1,0,0,0
1,4.0,100,0,2,3,5,5,1,1,0,0,1,0,2,0,2,0,4.0,1,1,38,1,3,0.018518518518518517,1,1,0,4.0,1,0,1,0,0,0,0
1,2.0,99,0,1,3,0,0,0,1,1,0,2,0,1,0,3,0,5.0,1,1,45,2,2,0.004629629629629629,1,1,0,5.0,1,0,0,0,1,1,0
1,5.0,99,0,0,3,6,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1,61,6,3,0.023148148148148147,1,1,0,2.0,1,0,0,0,0,0,0
0,4.0,136,0,1,4,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,31,1,3,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,0,0,0,6,0,1,0,1,0,1,0,1,200,12,0,3.0,1,1,29,16,2,0.009259259259259259,1,1,0,3.0,0,0,0,0,0,1,0
0,1.0,136,107,2,0,1,5,1,0,0,0,1,0,4,0,2,0,8.0,1,1,73,14,3,0.004629629629629629,1,1,0,8.0,1,1,1,0,0,1,0
1,36.0,99,0,1,0,3,5,1,1,1,1,2,0,1,0,12,0,1.0,1,1,11,4,1,0.16666666666666666,2,1,0,1.0,1,0,0,0,1,0,0
1,1.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,2.0,0,1,55,1,2,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
1,1.0,100,0,1,5,0,0,0,0,1,1,1,0,1,0,10,0,1.0,1,1,6,3,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
0,24.0,136,0,1,1,6,0,1,1,2,2,2,0,1,0,2,0,1.0,1,1,40,1,1,0.1111111111111111,2,1,0,1.0,1,0,0,0,3,0,0
0,2.0,136,0,1,0,1,3,1,0,1,1,1,0,1,0,3,0,4.0,1,1,36,1,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
0,2.0,136,107,1,0,1,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1,2,180,3,0.009259259259259259,1,1,0,5.0,1,1,0,0,0,1,0
0,48.0,136,0,1,0,1,3,1,0,0,0,0,0,2,0,12,0,2.0,1,1,209,6,4,0.2222222222222222,2,1,0,2.0,1,0,1,1,0,0,0
0,1.0,136,107,0,6,0,0,2,0,1,0,1,0,1,50,5,0,1.0,1,1,52,14,2,0.006944444444444444,1,1,0,1.0,0,1,0,0,0,1,0
1,1.0,100,78,2,0,5,5,0,0,1,1,1,0,5,0,12,0,5.0,1,1,140,3,1,0.0023148148148148147,1,1,0,5.0,1,1,1,0,0,1,0
0,1.0,136,0,1,0,6,0,1,0,1,0,1,0,2,0,2,0,8.0,1,1,89,1,2,0.004629629629629629,1,1,0,8.0,1,0,1,0,0,1,0
1,4.0,99,0,0,6,0,0,1,1,0,0,0,0,1,0,2,0,5.0,1,1,323,58,4,0.018518518518518517,1,1,0,5.0,1,0,0,1,0,0,0
0,10.0,147,0,0,1,6,0,0,0,0,0,0,0,1,350,12,0,9.0,1,1,39,179,4,0.023148148148148147,1,1,0,9.0,0,0,0,1,0,0,0
0,3.0,136,0,2,1,4,5,1,0,0,0,1,0,6,0,2,0,3.0,0,1,40,14,3,0.013888888888888888,1,1,0,3.0,1,0,1,0,0,1,0
1,36.0,129,78,1,3,6,0,0,0,1,0,0,1,1,0,12,0,2.0,1,1,119,8,2,0.08333333333333333,2,1,0,2.0,1,1,0,0,0,0,0
0,2.0,136,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1.0,1,1,136,31,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
0,24.0,136,107,0,3,6,0,2,0,0,0,1,0,1,100,5,0,3.0,1,1,48,14,3,0.16666666666666666,2,1,0,3.0,0,1,0,0,0,0,0
1,1.0,98,0,0,0,6,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1,139,7,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,12.0,136,0,0,0,1,0,2,0,2,2,2,1,1,0,4,0,3.0,0,1,83,1,0,0.08333333333333333,1,1,0,3.0,1,0,0,0,3,0,0
0,60.0,8,0,0,2,4,5,2,2,0,0,0,0,1,350,2,0,1.0,1,1,268,1,4,0.41666666666666663,2,1,0,1.0,0,0,0,1,0,0,0
0,24.0,136,0,2,1,6,0,1,0,2,0,2,0,2,0,12,0,2.0,0,1,31,1,2,0.1111111111111111,2,1,0,2.0,1,0,1,0,2,0,0
0,2.0,136,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,9.0,1,1,3,1,1,0.009259259259259259,1,1,0,9.0,1,0,0,0,0,1,0
1,5.0,100,0,2,0,6,0,0,0,0,0,0,0,2,0,12,0,0.0,1,1,5,3,4,0.011574074074074073,1,0,0,0.0,1,0,1,1,0,0,0
1,2.0,99,0,2,0,2,4,0,1,1,1,1,0,4,0,2,0,7.0,1,1,116,1,1,0.004629629629629629,1,1,0,7.0,1,0,1,0,0,1,0
0,1.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1.0,0,1,40,4,3,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
0,2.0,136,0,2,1,4,5,1,1,1,1,1,0,2,0,2,0,4.0,1,1,32,36,1,0.009259259259259259,1,1,0,4.0,1,0,1,0,0,1,0
0,2.0,136,0,0,6,0,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1,51,78,3,0.009259259259259259,1,1,0,1.0,1,0,0,0,0,1,0
1,3.0,117,0,0,6,0,0,0,1,1,1,1,0,1,0,12,0,0.0,1,1,30,1,1,0.006944444444444444,1,0,0,0.0,1,0,0,0,0,1,0
1,12.0,98,76,0,2,0,0,1,2,0,2,2,0,1,0,2,0,5.0,1,1,60,7,2,0.05555555555555555,1,1,0,5.0,1,1,0,0,2,0,0
0,1.0,136,0,1,0,6,0,1,0,0,0,1,0,2,0,12,0,4.0,1,1,79,1,3,0.004629629629629629,1,1,0,4.0,1,0,1,0,0,1,0
1,1.0,100,0,0,0,5,5,1,0,2,2,2,0,1,0,2,0,4.0,1,1,68,1,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,3,1,0
1,12.0,100,0,0,0,6,0,1,0,1,1,1,0,1,0,12,0,4.0,1,1,9,1,1,0.05555555555555555,1,1,0,4.0,1,0,0,0,0,0,0
1,3.0,91,77,1,0,3,5,1,1,0,0,1,0,1,0,2,1,2.0,1,1,2,42,3,0.013888888888888888,1,1,1,4.0,1,1,0,0,0,1,0
1,1.0,100,0,1,4,5,5,1,0,1,0,1,0,1,0,12,0,1.0,1,1,81,30,2,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,6.0,99,77,1,0,6,0,1,1,1,1,1,0,1,89,2,0,2.0,1,1,94,2,1,0.027777777777777776,1,1,0,2.0,0,1,0,0,0,0,0
0,2.0,136,0,1,0,1,5,1,0,0,0,1,0,1,0,2,0,4.0,1,1,155,25,3,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,1,0
1,3.0,100,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,33,24,1,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,107,1,0,4,0,1,0,0,0,1,0,1,0,2,0,4.0,1,1,52,1,3,0.009259259259259259,1,1,0,4.0,1,1,0,0,0,1,0
1,14.0,80,0,1,0,5,5,1,1,0,2,2,0,1,0,2,0,1.0,1,1,50,1,2,0.06481481481481481,2,1,0,1.0,1,0,0,0,2,0,0
0,24.0,136,107,0,0,6,0,1,1,0,0,0,0,2,0,12,0,5.0,1,1,84,1,4,0.1111111111111111,2,1,0,5.0,1,1,1,1,0,0,0
1,2.0,135,0,1,0,6,0,0,0,1,0,1,0,1,100,2,0,2.0,0,1,9,1,2,0.004629629629629629,1,1,0,2.0,0,0,0,0,0,1,0
0,3.0,136,107,2,0,1,5,1,0,0,0,1,0,5,0,2,0,5.0,1,1,33,1,3,0.013888888888888888,1,1,0,5.0,1,1,1,0,0,1,0
0,1.0,136,107,1,0,1,5,1,1,1,0,1,0,1,0,2,0,3.0,1,1,2,180,2,0.004629629629629629,1,1,0,3.0,1,1,0,0,0,1,0
0,12.0,38,0,0,1,0,0,0,1,0,0,1,0,1,300,2,0,5.0,1,1,115,1,3,0.027777777777777776,1,1,0,5.0,0,0,0,0,0,0,0
0,3.0,136,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,22,7,3,0.013888888888888888,1,1,0,2.0,1,0,0,0,0,1,0
0,2.0,136,0,0,0,6,0,0,0,1,1,1,0,1,0,12,0,4.0,1,1,25,2,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
1,2.0,122,78,2,1,6,0,0,1,1,1,1,0,4,0,12,0,4.0,1,1,103,4,1,0.004629629629629629,1,1,0,4.0,1,1,1,0,0,1,0
0,3.0,136,0,1,0,1,5,1,0,0,0,2,0,3,0,2,0,3.0,1,1,15,4,3,0.013888888888888888,1,1,0,3.0,1,0,1,0,1,1,0
1,6.0,122,0,0,5,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,27,1,3,0.027777777777777776,1,1,0,2.0,1,0,0,0,0,0,0
0,1.0,136,0,0,0,0,0,1,0,2,2,1,0,1,0,2,0,2.0,1,1,17,377,1,0.004629629629629629,1,1,0,2.0,1,0,0,0,2,1,0
0,4.0,136,0,2,1,4,0,1,0,1,1,1,0,2,200,2,0,2.0,1,1,70,1,1,0.018518518518518517,1,1,0,2.0,0,0,1,0,0,1,0
0,2.0,136,32,1,1,0,0,1,1,0,0,1,0,1,0,12,0,2.0,1,1,22,7,3,0.009259259259259259,1,1,0,2.0,1,1,0,0,0,1,0
0,24.0,136,0,0,1,5,5,2,2,0,0,1,0,1,0,2,0,2.0,1,1,51,111,3,0.16666666666666666,2,1,0,2.0,1,0,0,0,0,0,0
0,3.0,136,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1,68,1,1,0.013888888888888888,1,1,0,3.0,1,0,0,0,0,1,0
0,3.0,136,0,0,1,5,0,0,0,1,1,1,0,1,0,12,0,3.0,0,1,78,1,1,0.006944444444444444,1,1,0,3.0,1,0,0,0,0,1,0
0,12.0,136,0,0,1,0,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1,77,262,1,0.05555555555555555,1,1,0,4.0,1,0,0,0,2,0,0
1,1.0,100,0,2,0,6,0,1,0,1,1,1,0,3,0,12,1,10.0,0,1,20,1,1,0.004629629629629629,1,1,1,12.0,1,0,1,0,0,1,0
0,14.0,136,0,1,0,1,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1,11,1,4,0.06481481481481481,1,1,0,1.0,1,0,0,1,0,0,0
