Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Niu Niu å¦å¦,36,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,dceb2115ab9a6b58dcf309af36eff3df,0,"Hi friends, I got one request. Anyone of you can please help me? Two weeks ago MPSJ dog catcher came over to catch stray dogs at my house area. One female dog got abandoned here few months ago and she has been here for so long. She stays at my street right in front of my neighbors house. The reason was my neighbors dog made her pregnant and since then she was there with 7 puppies, right in front of the husbands house. I love her but I cannot take her in coz I already have four. That day she almost got caught. So I told myself if she comes back safe from her hiding place I will rescue her. Praise The Lord that she came back safe that evening. I took her in and showered her. My neighbor told me that all her puppies are either dead or got caught. She is now vaccinated, spayed and dewormed. Blood test at the vet also showed healthy status. I need someone to adopt her. Or maybe if you can't adopt just help me to foster her till I find her a new home. I can't release her back on the street as I travel very often for work and I don't want her to be caught when I am not around. Please share this message to ppl you know who wants a dog too. She is very obedient coz I think she had an owner before. She is house trained. I kept her in my living room all this time to separate her from my existing dogs. She didn't destroy anything in my house and never pee and poop everywhere. She will howl when she needs to go toilet.",f45457bdc,1.0,4
1,Daisy,17,307,0,2,5,0,0,3,1,1,1,1,1,1,0,41327,4f76b375b9a6468bfd75d5335c26f32b,0,"Daisy, a female dog, was found near my house during the mating season.8 dogs were after her. She is very loving and playfull. Clumsy and cute, for her size. Very submissive, will not growl at owner. Well behaved in the car and at the vet.",e7c1eb9ec,2.0,3
2,Katie,1,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,a94ec53c332399e67cfc6f2f2c83955b,0,"This cutie was rescued from a busy traffic light intersection in Kg Tunku , PJ. That's how she got her name... Kg Tunku - KT - Katie :p have taken her to the vet, deworming done, too young at that point to be vaccinated or spayed. dr says she's healthy and as compared to the time of rescue when she was lying still like a brick and blending into the color of the curb, she's now very active and loves to eat :) looking for a good home for her sowon't have to fend the streets again. i can't keep her as i have non cat friendly dogs.",e97e4eb52,1.0,1
2,â¥ Emma â¥,7,303,0,2,1,4,7,2,2,1,1,1,1,1,0,41336,d73b10f170720b7edc3c12fc93b1fc63,0,Emma was found trapping in a drain in a heavy raining day when she was about 2months old. But sadly until now she still couldn't find a good home.. Emma is a super cute girl and most of the time looks like a bear. Has a good temperament and able to mix with the other cats well. Is manja with human (ˊ● ω ●ˋ) ♥♥ Interested to adopt? We wish adopter would agree to do so.. - Strictly NO caging for long period - Agree to bring adopted pet for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat adopted pet like your own precious family members Please give a home to Emma ♥,4c40ad026,5.0,4
1,Scissors And CD,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,13e4a6bcd400e886b37a6480acbc44e3,0,"Black with white stripe on neck- Name: Scissors (剪刀). Male. He's round 5-6months old. playful and smart. love being with human. White with black spot Temporally name- ChanTei （鏟地）. Wander around alone. around 3 months old. , Friendly, Playful and love rolling on the ground.....",bba3070ad,5.0,4
1,Cashew,6,179,0,2,2,3,0,2,2,1,1,2,1,1,0,41326,5546b91d21d8a8fe8cd35ee2b30b4abf,0,"Pup was rescued from an alley near a mamak shop. Apparently someone had left her there for a few days and the mamak guy insisted that I take her home with me. She's been with me for about a month now and I've tried to locate her owner but to no avail. I live in a condo and already have a dog of my own. Therefore, unable to adopt another. She is not potty trained and well behaved. Please whatsapp me at if you can provide a forever home to Cashew. ** Serious adopter only pls. Thanks.",2405c5660,1.0,2
2,Cik A,5,266,0,2,1,2,6,2,1,2,2,2,1,3,0,41401,5ae7fc4eea44360f22dc72156470e248,0,this a champion cat! please adopt me!,344b9632c,1.0,2
1,Panda-Girl,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",771156bfd,1.0,3
2,,3,266,0,3,2,3,4,2,1,2,2,2,1,2,0,41401,21c7971a499197953675a894ebb77de5,0,"Kitten for adoption 小猫领养 Age: 2 months 两个月 Area: Old Klang Road, KL 旧巴生路，吉隆坡 Please contact，thank you 谢谢",c879064dc,1.0,4
2,Sophie,12,304,0,1,2,7,0,3,3,1,1,2,1,1,200,41326,920a7fc842c630757eddae7098be0672,0,"Siblings that different character. Sophia(female) very shy and not friendly. But Sopy (male) good eater, spoiled cat and playful. Call / Whassap for view cat : /",ce2004c9e,4.0,4
1,Giselle Girl,4,307,307,2,1,7,0,2,1,1,1,2,1,1,100,41326,4d2400be2e2e78265f5c84345b7a3415,0,Adopt me pls,6460390c0,8.0,4
2,Mom Cats With 4 Kittens,0,292,0,3,1,5,7,2,2,2,2,2,1,5,0,41326,f243e25115cf63fe025d876108c2693d,0,"Mom Cat's original owner left her in front of the empty house when they moved away. Mom Cat was pregnant at the time and out of pity, my maid fed Mom Cat and let her stay at our porch. She gave birth to 4 kittens and continues to stay at our porch. As my son has developed an allergic reaction to protein from cat's hair, we need to find a new home for Mom Cat and the kittens.",8a6ba0a40,5.0,4
1,Han Ngus And Sister,2,307,0,3,2,4,0,2,2,1,1,3,1,2,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,"Puan Sinar the orang Asli lady has rescued a pair of puppies. Their names are Hangus and Langsat ( sister) :) Now they have grown up, healthy, friendly and ready for adoption. They will be neutered soon. Anyone can sponsor partially? Thanks",e825b8b9f,2.0,4
1,Amora,48,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,7f6907f91e632721c042872be8dc619d,0,"Amora is about 4 years old, spayed, and vaccinated as well.. She's a super nice dog who is very loving and friendly.. She is also very well behaved, and enjoys all the attention given.. Unfortunately, she was abandoned by her previous owner. Please give her a good home and be a good owner who would never abandon her anymore.. Thanks.. ^^",7575371db,4.0,4
2,Koi ( Chinese Doll ),4,254,265,2,2,4,7,2,2,1,1,2,1,1,150,41326,a70b02201c3b688f664fec4507aabe8c,0,"A bit shy at new environment Terms & conditions : 1. No unnecessary caging 2. Must keep indoor 3. Must provide basic medical treatment ie. vaccine, deworm, deflea etc... 4. Must update me from time to time 5. Adopter have to provide staying address for my file record 6. Can bring me back the cat for Spaying after when she is 6 month old. RM is deposit for bring me the cat do Spaying. Will fully refund this RM,after she did the spaying. RM 50 is adoption fees to help other stray.",01e5e057b,1.0,3
1,Snowy,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,ad491b969,1.0,2
1,Lili,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Lili is Haley's daughter and also fat fat's sister. She's very friendly and lovely.,56b63bfb3,8.0,3
1,Cute Puppies,1,213,307,3,1,2,0,1,1,2,2,2,1,6,0,41326,53c714ef2a29a08d7d376595ecbe75b7,0,six adorable fluffy + teddy bear looking puppies,70900313d,11.0,2
1,Natalia,2,239,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home . Commitment to spay is compulsory. If u are interested to adopt. Pls contact Rachel,90f09b568,3.0,3
2,Brown Kecik,1,266,266,2,1,2,7,1,1,2,2,2,1,1,50,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Kitten comel. -brown kecik mencari tuan baru -sangat aktif dan suka main -sangat nakal. -diet wet food. -fee itu adalah untk beli makanan kucing yg lain..,19e701fea,5.0,2
2,Ambernie & Easton,17,266,0,3,6,0,0,2,1,1,1,1,1,2,0,41326,08e03661829673e201bbeed1c4e6ef76,0,"Hi, am looking nice home for the cute cats.. they are very loving creatures..",267f0065c,3.0,2
1,Kitten,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,73b2197ce25df29640b7c1603950fdb3,0,"Its my cat's kitten n i cant keep more than 2 cats. So im looking for a new home for the small n very very very cute kitten. Looking only for people who realy love cats n want to take care of a cat. If u r interested pls call Putra Heights Section 9, Subang Jaya",5264f98c4,0.0,2
1,Apple,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She is pure white except an orange patch on the face. Cute, intelligent and obedient. Looks better in real life than in photo. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",78c3c7f21,9.0,3
2,Domot,4,266,0,2,1,6,0,1,1,3,3,3,2,1,0,41326,b89398e0dd22cb72334b360007480cc5,0,"I found this tiny girl beside sidewalk lying on a piece of newspaper. She can't walk & stand. I don't know what happened but her foot seems hurt and got some bruised on other parts of her body. So I bring her home. Give food and some milk. Couple days later she can stand, and walk! I meant to bring her to Vet but got no time for that I'm so busy. I can't keep her with me because I already got 7 cats in my house. I live in an apartment so it's been a bit trouble to take care of them plus my cats can't get along with her. I'm working and the cats will left at home while I'm at work. So please adopt her. She's playful cat, please take a good care of her because I'm starting to love her but I can't keep it :(",199da9e42,4.0,4
1,,24,307,307,2,4,0,0,3,3,2,2,2,1,1,0,41401,42d8ff353fbe3e1db8ae40b84974d576,0,"The female dog is very pity, she stay at Uncle Kok 's house,she dislike of other dogs,last 2 week she had borned 11 pupies, but now the pupies all died already.Hope someone dog lover can take care of the her. Who interested can call to Uncle Kok by this No: or to Belinda:",d8128cefd,2.0,4
1,Teddie,1,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy puppy for adoption. Commitment to spay is compulsory. Interested to adopt pls contact Amy ,505034c5a,4.0,3
1,Sweet Sammy,4,141,0,2,5,0,0,3,2,1,1,2,1,1,0,41415,984f0fac4eb69c3c10980c4f5e43a968,0,"Sammy is a healthy puppy, need a new home to another petlover, house and toilet trainning, active and funny, i have to let her go since i already adopted a 3 years old dog and 4 months old puppy.",fce6f8dff,1.0,2
2,"Leo, Luna And Lisa",1,265,266,3,3,0,0,1,1,2,2,2,1,3,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Kittens are healthy, tame nd ticks free. Very adorable",c67b1fa40,5.0,2
1,Don't Knoe,12,205,0,1,7,0,0,1,2,3,3,3,1,1,0,41326,adaccae88c1a1bcd57c7fe3877fa452e,0,"I think he ran out from home, please help him. Spotted him at taman botanic business centre, nearby ambang botanic 2.",cbe4be41b,3.0,1
2,Izzie,6,266,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,53ce165c0c370a65d27ab5fc8e6a5dab,0,Izzie is one of a litter of three abandoned by their mother in our garden (born in the vacant house next door). It has taken me time and patience to get her to trust me. Now she happily sits on my lap and enjoys a cuddle. She would be a very loving companion. She's just had her visit to the vet for spaying and vaccination and she has a clean bill of health. Hope to find a forever home for her with someone who understands cats and is able to give her lots of love.,b5a07b1cf,3.0,3
2,Odie,1,266,0,1,3,4,7,2,1,2,2,2,1,1,0,41401,22f73c80cd30f516ffa93cb0f66aa746,0,"Odie was found together with his siter when they were about 3 weeks old in the garbage collection area in our condo. He is about a 5 weeks old now and is eating solid food. Not neutered/spayed or vaccinated as he's too young. He is curious, goofy, playful and affectionate and looking for a loving home. While there is no adoption fee, the potential adopter must agree to spay and vaccinate him..",9e4e77074,5.0,2
2,Bobby,6,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,9ef456db9869e54bcbf4d20e71a93d25,0,Tigger's another sibling. A very good cat. Macam Koko tapi lebih besar sikit daripada Koko.,3613869b2,3.0,2
1,Zone A2 P12,6,307,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,eeb377c0b,2.0,4
1,Mixed Breed Puppies In Serdang,4,307,307,2,2,7,0,2,1,2,2,2,1,2,0,41326,36d64f751c568ee9d21e15cd1767cf23,0,These two puppies were dumped at a factory site. The owners are taking care of them temporarily. Hopefully someone will give them a forever home.,f45171393,4.0,4
1,Maxi,24,189,0,1,1,3,0,3,1,1,1,1,1,1,300,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"""Hey there! I'm Maximillian a.k.a. Maxi. My previous owner left me behind when he returned to his home country. Luckily a nice neighbour took me in and would like to find me a good home. I really like people - am a big lug of love who enjoys pats really! I'm good with female dogs but not so good with males. A spacious compound to run around in would be great for a strapping young lad like me. I'd love to be taken for daily walks - experienced owner who can handle 40kg of excited dog would be ideal! Oh, and I'm really good during car rides. Any takers for my handsome mug?"" ================================================== Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Adoption fee of RM to cover neutering cost and partially cover the cost fosterer has spent on Maxi's care. 4. Allow visits in the initial stages of adoption to ensure dog is adjusting well - for this reason adopters residing in Klang Valley are strongly preferred. 5. Unconditional love :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text a brief intro of yourself, your experience with dogs if any, your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) and any other pertinent info.",a5acfe9ed,1.0,1
1,Haley,2,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,da254828fea81df2ca2e807706e04b32,1,"Kindly give this pup a place called home 🏡 and love ❤️ that will be returned many times over Note : we do not collect any adoption fee but if you would like to contribute towards her spaying fee , we welcome your generosity according to your affordability . Alternatively you can support us with dog kibbles as part of our rescue mission . All these with no obligation but most important is to give this pup a good home",9c714104f,4.0,3
2,Cookie And BooBoo,2,266,266,3,1,2,7,1,1,1,1,2,1,2,0,41332,41ba028997c821c0da5f8fc6bcea8dd8,0,"2 kittens available Cookie: male, brown and white mixed, very active and friendly BooBoo: female, black and white mixed, character is soft and friendly to people Both are 2 months-old Preferably adopt both kittens together as they are close to each other. Available for negeri sembilan and selangor area",d5a7d4dc9,4.0,4
1,,1,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41326,563eb506dc48adbb24899e2a4575de8d,0,"It's German Shepard coloured. Someone dumped him at the road side on a rainy and I couldn't ignore him, but I already have a dog at home and I wasn't allowed to take another! Looking for nice home for him! He's really gentle. He's about 1 month more or less. I'll provide you puppy's milk to feed her! I didn't interact much with him cuz my mom was afraid it'll infect my dog after so yeah! Please adopt him!",eac772633,0.0,4
1,Drew,5,307,0,2,2,3,0,2,2,2,1,2,1,1,0,41326,1d1e9656356254c142ca1897d1ed07fd,0,"I found Drew in a really deep drain and rescued her from the drain. I took her back, gave her some food and nurse her back to her current state. I took her to the vet, who dewormed her and got rid of her fleas. I've been taking care of Drew for 2 weeks, but due to my current situation, am unable to adopt her myself. She's very active and am always wanting to play when you see her. She's a little shy at the beginning, but once she recognizes you, she'll be greeting you with licks and hops when she sees you :) I need to find Drew a good home. Please adopt this adorable cutsie pie!",10516f3c6,5.0,4
1,Zuzu,5,213,307,2,2,7,0,2,2,3,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely small medium size puppy looking for a home sweet home. Alrdy spayed and ready to go to a home. If u are intetested to adopt pls contact Rachel,0e80de8ac,1.0,2
1,BeBe-Shih Tzu,72,205,0,2,2,3,7,2,2,3,3,2,1,1,0,41401,c183aec0bdd0c2a7907f457c42ed7aa9,0,"ABOUT BeBe - 6 years old ++ (according to Vet doctor) - Youth-looking and affectionate. - Active yet well behaved with good manners (toileting trained, can get along with other dog/people well) - Under good health condition and indoor staying (no caging) - Mild dry eyes (left eye) but in the midst of recovering with daily eye drops after consulted vet doctor. - Weight 5.90 kg Looking for a truly furkid lover to provide BeBe a forever loving home. If you're interested to adopt BeBe, please contact me through petfinder.my. Appreciate if you can share about yourself, living place and dog ownership experience, if any.",4446dde7e,7.0,2
2,DAISY,4,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,9cf09abb0f942be59c4b134c4d245583,0,healthy and active.,163133ac9,5.0,1
1,,1,307,307,3,1,2,5,2,2,2,1,3,1,5,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone are interested in adopting these baby. The brown and black ones are females. Others are males,507e734af,5.0,4
1,Kopi,2,307,0,1,1,0,0,3,2,1,1,2,1,1,0,41327,a5d413adc9e90f3baee8272abf1c2327,0,"Kopi is a very cute, playful, lovely puppy looking for a nice family to love & take care of him. Please do not hesitate to pass by to visit him (KOPI CINE cafe) 55 Stewart Lane, George Town, Penang - (Not Spayed yet as he's too young)",ee7c25387,3.0,4
2,,1,265,0,2,1,2,7,2,2,2,2,3,1,3,0,41326,8eab3439a5c8c3f45da0d83b26b8217e,0,"They are my cats kittens, and only a month old. They're very playful and lovable. So easy to take care of. Please adopt them, we have too much cats and they deserve a loving family to belong to.",66eb1d49b,3.0,4
